recency,history,used_bogo,zip_code,is_referral,channel,offer,conversion
9,234.34,0,Urban,1,Web,Buy One Get One,0
8,123.49,1,Surburban,1,Phone,Buy One Get One,0
4,214.19,1,Surburban,0,Phone,No Offer,0
6,247.23,0,Surburban,1,Web,No Offer,0
1,237.01,1,Urban,0,Phone,Buy One Get One,0
8,29.99,0,Surburban,1,Phone,No Offer,0
3,85.16,0,Urban,0,Phone,No Offer,0
1,376.1,1,Urban,0,Multichannel,Buy One Get One,0
5,272.06,0,Urban,1,Multichannel,Buy One Get One,0
3,295.57,1,Urban,0,Web,Buy One Get One,0
10,118.93,1,Surburban,0,Phone,Buy One Get One,0
6,876.87,1,Surburban,1,Web,Buy One Get One,0
1,44.14,1,Urban,1,Phone,No Offer,0
4,323.61,1,Urban,0,Web,Buy One Get One,1
1,29.99,1,Surburban,1,Phone,No Offer,0
3,214.55,1,Surburban,0,Web,No Offer,0
9,77.33,1,Urban,1,Phone,No Offer,0
8,56.15,0,Urban,0,Web,No Offer,0
2,69.92,1,Surburban,0,Web,No Offer,0
2,29.99,1,Surburban,0,Phone,Buy One Get One,1
7,182.94,1,Urban,0,Web,Buy One Get One,0
6,167.05,0,Rural,0,Web,No Offer,0
7,29.99,0,Urban,0,Web,No Offer,1
5,188.78,1,Urban,1,Phone,No Offer,0
1,1085.17,1,Surburban,1,Web,Buy One Get One,1
1,173.28,1,Surburban,0,Phone,Buy One Get One,1
12,139.5,0,Urban,0,Phone,Buy One Get One,1
3,669.06,0,Urban,1,Phone,Buy One Get One,0
1,909.21,1,Surburban,1,Multichannel,No Offer,0
8,992.48,1,Urban,1,Multichannel,No Offer,0
4,91.75,1,Surburban,1,Phone,Buy One Get One,0
3,605.96,1,Rural,1,Phone,Buy One Get One,1
1,547.76,0,Urban,1,Multichannel,Buy One Get One,0
4,318.76,0,Surburban,0,Phone,Buy One Get One,1
3,29.99,1,Rural,0,Web,No Offer,0
1,454.02,1,Surburban,0,Phone,No Offer,1
10,29.99,0,Rural,1,Phone,Buy One Get One,0
1,878.42,1,Surburban,1,Web,Buy One Get One,0
3,69.23,0,Rural,0,Web,No Offer,0
3,53.18,1,Surburban,1,Web,Buy One Get One,0
12,79.71,0,Surburban,0,Phone,No Offer,1
1,521.76,0,Urban,1,Web,No Offer,0
10,103.8,1,Urban,0,Web,No Offer,0
3,123.53,0,Surburban,0,Web,No Offer,1
11,641.37,0,Surburban,1,Web,No Offer,0
9,598.99,1,Surburban,1,Multichannel,Buy One Get One,0
2,1044.4,0,Urban,1,Phone,Buy One Get One,0
3,350.36,1,Surburban,0,Web,No Offer,1
7,29.99,0,Urban,0,Phone,No Offer,0
10,468.09,1,Rural,0,Phone,Buy One Get One,0
7,311.57,0,Rural,0,Web,No Offer,0
2,29.99,0,Urban,0,Web,No Offer,0
5,30.16,0,Surburban,0,Web,No Offer,0
5,34.28,0,Surburban,0,Web,No Offer,1
5,558.05,1,Urban,1,Phone,Buy One Get One,0
12,115.15,0,Urban,1,Phone,Buy One Get One,0
5,29.99,0,Surburban,1,Phone,No Offer,0
10,668.11,1,Surburban,1,Phone,No Offer,1
4,194.19,0,Surburban,1,Phone,Buy One Get One,0
4,29.99,1,Surburban,0,Phone,Buy One Get One,0
1,46.77,0,Urban,1,Phone,Buy One Get One,0
2,208.46,1,Urban,1,Phone,No Offer,0
5,262.64,1,Urban,1,Web,Buy One Get One,0
12,507.3,0,Urban,1,Phone,No Offer,0
8,513.07,0,Surburban,1,Multichannel,Buy One Get One,0
6,93.71,1,Surburban,0,Phone,No Offer,0
11,203.63,1,Urban,0,Phone,Buy One Get One,0
11,211.03,1,Surburban,0,Multichannel,Buy One Get One,1
9,67.84,0,Surburban,1,Phone,No Offer,0
7,127.81,1,Urban,0,Web,Buy One Get One,0
2,29.99,0,Urban,1,Phone,Buy One Get One,0
1,111.75,1,Urban,0,Web,Buy One Get One,0
7,213.14,1,Urban,0,Web,No Offer,0
3,298.37,1,Rural,1,Phone,No Offer,0
5,29.99,0,Surburban,0,Phone,Buy One Get One,0
7,346.43,0,Urban,0,Phone,No Offer,0
8,327.89,1,Surburban,0,Phone,Buy One Get One,0
1,435.46,1,Urban,0,Web,Buy One Get One,0
1,331.75,1,Rural,1,Phone,Buy One Get One,0
7,343.22,0,Urban,0,Web,Buy One Get One,0
8,277.02,0,Urban,0,Phone,No Offer,1
5,157.48,1,Urban,0,Web,No Offer,0
1,253.43,1,Surburban,0,Multichannel,No Offer,0
10,536.66,1,Surburban,1,Multichannel,No Offer,1
1,479.24,1,Urban,0,Multichannel,Buy One Get One,0
1,268.74,0,Surburban,1,Web,No Offer,0
5,425.17,1,Urban,0,Web,No Offer,0
9,220.45,0,Urban,0,Web,Buy One Get One,0
9,34.37,0,Urban,0,Phone,Buy One Get One,0
10,273.0,0,Urban,0,Phone,Buy One Get One,0
3,353.25,1,Surburban,0,Multichannel,No Offer,0
2,115.69,0,Urban,0,Web,No Offer,0
1,705.52,1,Urban,1,Phone,No Offer,1
9,33.22,0,Surburban,1,Web,Buy One Get One,0
7,384.76,0,Surburban,0,Phone,Buy One Get One,0
2,290.46,1,Urban,0,Phone,Buy One Get One,0
1,282.1,1,Urban,0,Phone,No Offer,0
9,29.99,0,Rural,0,Phone,No Offer,0
3,29.99,1,Surburban,1,Phone,Buy One Get One,0
11,77.19,1,Urban,0,Web,Buy One Get One,0
11,531.35,1,Urban,1,Multichannel,No Offer,0
1,327.27,1,Surburban,0,Multichannel,No Offer,0
2,77.98,1,Urban,1,Phone,Buy One Get One,0
4,72.86,0,Urban,0,Phone,No Offer,0
5,29.99,1,Rural,1,Web,No Offer,1
10,76.85,1,Rural,0,Web,No Offer,0
5,193.03,1,Surburban,0,Web,No Offer,0
3,80.92,0,Surburban,0,Phone,Buy One Get One,1
6,29.99,1,Urban,1,Web,Buy One Get One,0
1,732.2,1,Rural,1,Phone,Buy One Get One,0
12,251.15,1,Rural,1,Multichannel,Buy One Get One,0
2,368.07,1,Surburban,1,Phone,No Offer,0
1,128.21,0,Urban,0,Web,No Offer,1
9,38.74,1,Surburban,0,Phone,Buy One Get One,0
3,494.2,0,Urban,0,Multichannel,Buy One Get One,1
7,170.77,1,Surburban,0,Phone,No Offer,0
8,407.57,1,Rural,0,Multichannel,No Offer,0
2,221.97,0,Urban,0,Phone,No Offer,1
9,198.17,0,Surburban,0,Phone,Buy One Get One,0
4,158.22,1,Urban,0,Web,Buy One Get One,0
5,147.33,1,Surburban,1,Phone,No Offer,0
4,75.29,1,Surburban,1,Web,Buy One Get One,1
3,235.27,1,Urban,1,Web,No Offer,0
3,189.59,0,Surburban,0,Web,Buy One Get One,0
1,94.43,1,Urban,1,Web,No Offer,0
2,122.93,0,Surburban,1,Phone,No Offer,0
8,229.27,1,Urban,1,Web,Buy One Get One,0
8,879.49,1,Rural,1,Web,Buy One Get One,0
10,303.5,0,Urban,0,Web,Buy One Get One,0
7,317.75,1,Surburban,0,Multichannel,No Offer,0
11,96.24,0,Surburban,1,Phone,Buy One Get One,0
7,177.48,0,Rural,0,Web,Buy One Get One,0
8,82.64,1,Urban,0,Web,No Offer,0
11,62.3,1,Surburban,0,Phone,No Offer,0
4,523.34,0,Urban,1,Multichannel,Buy One Get One,0
2,29.99,0,Surburban,0,Phone,No Offer,1
4,181.87,1,Urban,0,Phone,No Offer,0
2,593.59,0,Urban,1,Multichannel,Buy One Get One,0
2,1019.62,0,Urban,1,Multichannel,Buy One Get One,0
5,537.6,1,Urban,1,Multichannel,Buy One Get One,0
7,245.23,1,Urban,0,Phone,No Offer,0
7,168.78,1,Surburban,0,Phone,Buy One Get One,1
5,405.38,0,Surburban,0,Multichannel,No Offer,0
6,169.52,0,Urban,0,Web,Buy One Get One,1
9,31.5,1,Surburban,1,Web,Buy One Get One,0
1,77.03,1,Surburban,1,Web,Buy One Get One,0
1,344.39,1,Urban,0,Web,Buy One Get One,1
10,151.42,0,Surburban,0,Phone,Buy One Get One,0
6,447.02,1,Urban,0,Web,No Offer,1
6,137.8,0,Urban,1,Web,Buy One Get One,1
9,201.0,1,Surburban,1,Phone,Buy One Get One,0
3,300.35,1,Surburban,0,Phone,No Offer,0
10,38.94,0,Urban,1,Web,Buy One Get One,0
10,29.99,1,Urban,0,Web,Buy One Get One,0
10,72.64,0,Urban,0,Phone,Buy One Get One,0
1,105.17,1,Urban,0,Phone,No Offer,0
8,29.99,1,Urban,0,Web,No Offer,1
12,83.56,1,Surburban,1,Web,Buy One Get One,0
6,307.6,0,Urban,1,Web,Buy One Get One,0
1,1011.09,1,Urban,1,Multichannel,No Offer,0
9,91.68,1,Surburban,1,Web,Buy One Get One,1
4,29.99,0,Urban,0,Phone,Buy One Get One,0
11,125.02,0,Surburban,1,Phone,No Offer,0
3,29.99,0,Rural,0,Phone,No Offer,0
4,287.9,1,Urban,1,Multichannel,Buy One Get One,0
3,156.33,1,Surburban,0,Phone,Buy One Get One,0
2,64.92,0,Surburban,0,Web,Buy One Get One,0
4,155.91,1,Urban,1,Web,Buy One Get One,0
6,554.81,1,Surburban,1,Multichannel,No Offer,0
9,35.4,1,Surburban,1,Phone,No Offer,0
10,101.72,1,Surburban,0,Web,Buy One Get One,0
8,191.44,0,Surburban,1,Web,No Offer,0
4,45.23,0,Surburban,0,Web,No Offer,1
10,69.22,0,Surburban,0,Phone,Buy One Get One,0
3,217.34,1,Surburban,1,Phone,Buy One Get One,0
7,1234.08,1,Surburban,1,Multichannel,No Offer,0
1,233.99,1,Surburban,1,Web,Buy One Get One,1
2,817.05,0,Surburban,1,Web,Buy One Get One,1
1,1068.73,1,Rural,1,Web,No Offer,0
4,532.59,1,Rural,1,Multichannel,No Offer,0
1,80.85,1,Surburban,0,Web,Buy One Get One,0
4,284.8,1,Surburban,0,Multichannel,Buy One Get One,0
1,499.62,0,Urban,0,Phone,Buy One Get One,0
12,79.61,1,Surburban,1,Web,No Offer,0
10,161.25,1,Urban,0,Phone,Buy One Get One,0
9,390.31,1,Surburban,1,Web,Buy One Get One,0
6,367.5,0,Urban,1,Web,No Offer,1
6,29.99,1,Rural,0,Phone,No Offer,0
10,30.33,1,Urban,0,Web,Buy One Get One,1
6,29.99,0,Urban,0,Web,Buy One Get One,0
9,326.82,0,Surburban,0,Web,No Offer,0
2,76.58,0,Urban,0,Web,No Offer,0
3,355.48,1,Surburban,0,Multichannel,No Offer,0
10,206.21,1,Urban,0,Web,No Offer,0
6,466.35,0,Surburban,0,Multichannel,No Offer,0
4,98.32,1,Urban,0,Phone,Buy One Get One,0
7,458.79,1,Surburban,0,Web,Buy One Get One,1
2,55.02,0,Urban,0,Web,No Offer,0
8,99.28,1,Surburban,0,Web,No Offer,0
6,152.31,1,Urban,1,Web,Buy One Get One,0
4,118.01,1,Urban,1,Web,Buy One Get One,0
1,148.09,0,Surburban,0,Phone,Buy One Get One,0
2,443.56,0,Surburban,0,Multichannel,No Offer,0
1,222.52,1,Rural,0,Phone,Buy One Get One,1
7,150.53,1,Surburban,0,Phone,No Offer,0
11,149.34,1,Rural,0,Web,Buy One Get One,0
5,81.27,1,Surburban,0,Phone,Buy One Get One,0
6,245.65,1,Surburban,0,Phone,No Offer,0
8,87.14,0,Surburban,0,Phone,No Offer,0
2,1072.77,0,Rural,1,Phone,Buy One Get One,0
7,185.6,1,Surburban,1,Phone,No Offer,0
2,270.61,0,Urban,0,Multichannel,Buy One Get One,0
6,29.99,0,Urban,1,Phone,Buy One Get One,0
4,65.53,0,Surburban,0,Web,Buy One Get One,0
4,191.62,0,Surburban,0,Web,Buy One Get One,0
10,40.74,1,Surburban,1,Web,Buy One Get One,0
7,205.9,0,Surburban,0,Multichannel,No Offer,0
10,66.98,0,Surburban,1,Web,No Offer,0
1,817.02,0,Rural,1,Phone,Buy One Get One,0
3,551.58,0,Surburban,1,Multichannel,No Offer,0
9,87.42,0,Urban,1,Phone,Buy One Get One,0
2,1411.83,1,Urban,1,Multichannel,No Offer,0
3,95.93,0,Surburban,0,Phone,No Offer,1
1,944.28,1,Surburban,1,Phone,No Offer,1
11,144.58,0,Urban,1,Phone,Buy One Get One,0
10,33.13,0,Surburban,1,Web,Buy One Get One,0
6,455.23,0,Urban,0,Multichannel,Buy One Get One,0
10,126.47,0,Surburban,1,Phone,No Offer,0
4,79.1,1,Surburban,1,Web,No Offer,0
10,29.99,1,Surburban,0,Web,Buy One Get One,0
1,491.22,1,Rural,1,Web,No Offer,0
8,250.96,0,Urban,1,Web,No Offer,0
3,350.89,1,Urban,0,Web,No Offer,0
2,624.26,1,Surburban,1,Multichannel,No Offer,1
4,206.6,1,Surburban,1,Web,Buy One Get One,0
2,78.76,1,Rural,1,Web,No Offer,0
10,75.25,0,Urban,0,Phone,No Offer,0
7,140.88,0,Surburban,0,Web,Buy One Get One,0
1,295.61,0,Surburban,0,Web,No Offer,0
1,113.84,0,Urban,1,Phone,Buy One Get One,0
10,535.55,0,Urban,1,Phone,No Offer,0
8,125.74,0,Surburban,1,Web,Buy One Get One,1
3,77.45,0,Rural,1,Phone,No Offer,0
10,29.99,0,Urban,0,Phone,Buy One Get One,0
12,762.73,1,Urban,1,Multichannel,Buy One Get One,1
11,142.19,1,Urban,1,Phone,No Offer,0
9,210.97,0,Surburban,0,Multichannel,No Offer,0
3,336.95,1,Surburban,0,Web,Buy One Get One,0
4,355.14,1,Rural,0,Multichannel,No Offer,0
9,140.82,0,Rural,0,Web,Buy One Get One,0
10,53.27,0,Rural,0,Phone,Buy One Get One,0
9,74.05,1,Urban,1,Web,Buy One Get One,1
10,267.43,1,Urban,1,Multichannel,Buy One Get One,0
10,771.5,0,Rural,1,Multichannel,No Offer,0
10,29.99,1,Urban,0,Web,Buy One Get One,0
2,687.6,0,Rural,1,Multichannel,Buy One Get One,0
5,587.31,1,Rural,1,Web,Buy One Get One,0
12,234.54,1,Surburban,1,Web,No Offer,0
9,66.1,1,Rural,0,Web,No Offer,0
1,29.99,1,Surburban,0,Phone,Buy One Get One,1
10,53.41,1,Surburban,0,Web,Buy One Get One,0
1,375.29,0,Urban,0,Multichannel,Buy One Get One,0
2,29.99,1,Rural,1,Phone,Buy One Get One,0
6,173.15,1,Surburban,1,Phone,Buy One Get One,1
3,180.9,1,Urban,0,Phone,Buy One Get One,0
4,286.17,1,Urban,1,Phone,No Offer,0
9,100.37,0,Surburban,0,Phone,No Offer,0
9,251.78,1,Surburban,1,Web,No Offer,0
9,60.26,0,Surburban,0,Phone,No Offer,1
9,73.26,0,Urban,1,Phone,No Offer,0
1,783.28,1,Rural,1,Multichannel,No Offer,0
10,61.49,0,Surburban,1,Web,No Offer,0
9,29.99,0,Urban,1,Phone,No Offer,0
12,174.8,0,Urban,0,Phone,No Offer,0
2,33.45,1,Surburban,1,Phone,Buy One Get One,0
3,364.02,1,Surburban,1,Web,No Offer,0
5,155.94,1,Urban,1,Phone,Buy One Get One,0
2,181.92,1,Rural,0,Web,No Offer,1
10,66.49,0,Surburban,1,Phone,Buy One Get One,0
8,51.62,0,Surburban,0,Phone,Buy One Get One,0
1,757.16,1,Urban,1,Multichannel,Buy One Get One,0
4,126.16,1,Urban,0,Web,No Offer,0
2,66.79,1,Urban,1,Web,Buy One Get One,0
10,241.35,0,Surburban,0,Phone,Buy One Get One,0
9,341.22,0,Urban,0,Phone,Buy One Get One,0
6,173.56,0,Urban,0,Web,Buy One Get One,1
10,29.99,0,Surburban,1,Phone,Buy One Get One,1
5,126.11,1,Surburban,1,Web,Buy One Get One,0
4,433.45,1,Surburban,0,Web,No Offer,0
11,111.94,1,Rural,1,Web,Buy One Get One,1
11,118.47,1,Urban,0,Web,Buy One Get One,0
9,268.76,0,Surburban,0,Web,Buy One Get One,0
2,462.13,0,Surburban,0,Phone,Buy One Get One,0
1,320.97,1,Urban,0,Web,No Offer,0
5,415.49,1,Surburban,0,Phone,No Offer,1
8,255.07,0,Surburban,0,Phone,Buy One Get One,0
4,29.99,1,Surburban,0,Phone,Buy One Get One,1
11,405.39,0,Urban,0,Web,No Offer,0
11,52.33,0,Surburban,1,Web,No Offer,0
2,290.48,1,Surburban,0,Phone,Buy One Get One,0
8,108.98,1,Surburban,1,Phone,Buy One Get One,0
4,67.06,0,Urban,0,Phone,Buy One Get One,0
3,103.79,0,Urban,1,Phone,Buy One Get One,0
8,34.81,0,Urban,0,Web,Buy One Get One,0
6,29.99,0,Surburban,0,Web,Buy One Get One,0
5,104.6,1,Surburban,1,Web,No Offer,0
10,98.66,0,Urban,1,Phone,No Offer,0
2,315.13,1,Surburban,0,Web,Buy One Get One,0
9,692.79,0,Surburban,1,Phone,Buy One Get One,0
8,269.2,1,Surburban,1,Web,No Offer,0
6,55.63,1,Rural,1,Web,No Offer,0
3,158.2,1,Urban,1,Phone,Buy One Get One,0
1,138.75,0,Urban,0,Web,No Offer,0
5,29.99,0,Urban,0,Phone,Buy One Get One,0
10,117.53,0,Surburban,0,Web,No Offer,0
1,707.39,0,Rural,1,Phone,No Offer,0
5,85.71,0,Rural,0,Phone,No Offer,0
1,925.34,1,Surburban,1,Web,Buy One Get One,0
1,664.64,1,Surburban,1,Web,No Offer,0
2,285.55,0,Urban,0,Web,No Offer,0
7,124.95,1,Urban,0,Phone,No Offer,0
4,84.71,0,Surburban,0,Web,No Offer,0
8,125.11,0,Urban,0,Phone,Buy One Get One,0
5,29.99,1,Rural,1,Phone,Buy One Get One,0
9,50.44,1,Surburban,1,Web,No Offer,0
12,29.99,0,Surburban,0,Web,No Offer,0
12,98.53,1,Surburban,0,Web,Buy One Get One,0
9,189.01,0,Urban,1,Phone,No Offer,0
12,46.88,0,Surburban,1,Web,No Offer,0
2,138.68,1,Rural,0,Web,No Offer,0
7,55.26,0,Surburban,0,Web,Buy One Get One,0
8,83.68,0,Urban,1,Phone,Buy One Get One,0
10,131.65,0,Surburban,1,Web,No Offer,0
9,39.92,1,Surburban,0,Phone,No Offer,0
2,471.82,1,Surburban,0,Web,No Offer,0
2,270.99,1,Rural,0,Phone,No Offer,0
10,105.47,1,Surburban,1,Web,No Offer,0
3,138.39,1,Surburban,0,Phone,Buy One Get One,0
9,106.99,0,Surburban,1,Phone,Buy One Get One,0
9,154.77,1,Surburban,0,Web,Buy One Get One,0
10,29.99,0,Surburban,0,Phone,No Offer,0
2,29.99,1,Surburban,1,Web,Buy One Get One,0
10,192.01,1,Surburban,0,Phone,No Offer,0
5,74.6,1,Urban,0,Web,No Offer,0
5,29.99,0,Surburban,1,Phone,No Offer,0
6,29.99,0,Surburban,0,Web,Buy One Get One,0
9,34.91,1,Surburban,1,Phone,Buy One Get One,0
10,182.36,0,Surburban,0,Phone,Buy One Get One,0
10,58.83,1,Surburban,0,Phone,Buy One Get One,0
3,612.74,1,Urban,1,Web,No Offer,0
3,281.12,1,Urban,0,Phone,No Offer,0
4,638.81,1,Surburban,1,Multichannel,Buy One Get One,0
3,192.08,0,Urban,1,Phone,No Offer,0
10,149.28,1,Surburban,0,Web,No Offer,0
4,765.9,1,Surburban,1,Web,No Offer,0
3,87.68,1,Surburban,1,Phone,No Offer,0
2,203.84,1,Urban,1,Web,No Offer,0
12,56.56,1,Urban,1,Phone,Buy One Get One,0
1,212.61,0,Surburban,1,Multichannel,Buy One Get One,0
2,58.05,1,Surburban,0,Phone,Buy One Get One,0
2,601.92,1,Surburban,1,Multichannel,Buy One Get One,0
3,234.43,0,Surburban,0,Phone,Buy One Get One,0
9,61.84,1,Surburban,0,Phone,No Offer,0
9,552.71,1,Urban,1,Web,Buy One Get One,0
4,84.59,0,Urban,0,Web,Buy One Get One,0
5,38.58,1,Urban,0,Web,Buy One Get One,1
1,447.76,1,Urban,0,Multichannel,Buy One Get One,0
1,119.84,1,Urban,1,Phone,Buy One Get One,0
10,109.34,0,Urban,1,Web,No Offer,0
3,753.52,1,Rural,1,Phone,No Offer,0
2,38.49,1,Urban,0,Web,Buy One Get One,0
2,42.99,1,Urban,0,Phone,No Offer,1
3,131.42,0,Urban,1,Web,Buy One Get One,0
2,98.67,1,Surburban,0,Phone,No Offer,0
10,32.33,0,Rural,0,Phone,No Offer,1
11,92.71,1,Urban,0,Phone,No Offer,0
12,578.71,1,Surburban,1,Multichannel,No Offer,1
3,879.28,1,Urban,1,Web,No Offer,0
4,88.7,1,Surburban,1,Phone,No Offer,0
1,244.04,1,Surburban,0,Web,Buy One Get One,1
2,494.33,1,Urban,0,Web,Buy One Get One,0
10,288.02,0,Rural,1,Phone,Buy One Get One,0
1,456.1,0,Surburban,0,Phone,No Offer,0
5,534.86,1,Urban,1,Web,Buy One Get One,0
2,95.61,0,Urban,1,Web,No Offer,1
9,29.99,1,Surburban,0,Phone,No Offer,0
2,123.12,0,Surburban,0,Web,Buy One Get One,0
2,89.68,0,Surburban,0,Phone,No Offer,0
8,296.28,1,Surburban,0,Phone,Buy One Get One,0
12,313.0,1,Urban,0,Phone,Buy One Get One,0
5,210.55,1,Rural,1,Phone,No Offer,0
11,34.19,1,Rural,0,Phone,Buy One Get One,0
12,29.99,1,Urban,1,Phone,Buy One Get One,0
1,29.99,0,Surburban,1,Phone,No Offer,1
2,183.89,1,Rural,0,Web,Buy One Get One,0
10,358.91,1,Rural,1,Web,Buy One Get One,0
10,239.02,1,Urban,0,Phone,Buy One Get One,0
5,230.06,1,Rural,1,Multichannel,No Offer,1
5,72.07,0,Urban,0,Phone,Buy One Get One,0
4,99.53,1,Rural,0,Web,Buy One Get One,0
12,610.45,1,Surburban,1,Multichannel,Buy One Get One,1
12,605.85,1,Surburban,1,Phone,No Offer,0
10,62.88,0,Urban,1,Phone,Buy One Get One,0
10,324.55,1,Surburban,0,Phone,Buy One Get One,0
7,322.3,0,Rural,1,Multichannel,Buy One Get One,0
9,130.52,0,Surburban,1,Phone,Buy One Get One,0
8,329.54,1,Urban,0,Web,Buy One Get One,0
3,250.83,1,Urban,1,Phone,No Offer,0
5,144.59,1,Urban,1,Web,No Offer,0
4,480.5,0,Surburban,0,Multichannel,No Offer,0
4,29.99,0,Urban,0,Web,Buy One Get One,0
6,143.0,1,Surburban,1,Web,Buy One Get One,0
7,60.31,1,Surburban,0,Phone,No Offer,0
7,60.08,0,Urban,0,Phone,Buy One Get One,1
8,265.44,1,Surburban,1,Multichannel,Buy One Get One,0
10,388.61,0,Urban,0,Web,Buy One Get One,1
2,156.26,0,Urban,1,Phone,No Offer,0
10,305.85,1,Urban,0,Phone,No Offer,0
10,36.07,0,Surburban,1,Web,Buy One Get One,0
5,658.25,1,Urban,1,Multichannel,Buy One Get One,0
10,183.49,1,Surburban,1,Phone,No Offer,0
9,165.46,1,Urban,1,Phone,No Offer,0
3,361.81,1,Rural,0,Multichannel,Buy One Get One,1
3,158.02,0,Surburban,0,Web,Buy One Get One,0
3,109.06,0,Urban,1,Phone,Buy One Get One,0
10,29.99,0,Urban,1,Phone,No Offer,0
10,216.22,1,Surburban,0,Web,No Offer,1
12,130.77,1,Surburban,0,Web,No Offer,0
10,115.4,0,Urban,0,Web,Buy One Get One,0
1,422.91,1,Rural,0,Web,Buy One Get One,1
3,115.37,1,Urban,0,Web,No Offer,0
4,124.49,0,Urban,1,Web,No Offer,0
3,54.53,0,Surburban,1,Web,No Offer,0
6,305.11,1,Surburban,1,Phone,No Offer,0
12,310.47,1,Urban,0,Phone,Buy One Get One,1
7,558.55,0,Surburban,1,Web,No Offer,1
1,385.64,1,Rural,1,Phone,No Offer,0
10,207.78,1,Surburban,1,Phone,Buy One Get One,0
1,612.52,0,Rural,1,Web,No Offer,0
3,184.94,1,Urban,0,Web,No Offer,0
12,110.84,1,Surburban,1,Phone,No Offer,0
10,392.42,1,Urban,0,Phone,No Offer,0
5,600.24,1,Urban,1,Web,Buy One Get One,0
6,54.96,1,Urban,1,Phone,Buy One Get One,0
6,29.99,0,Surburban,1,Web,No Offer,0
9,80.99,1,Urban,1,Phone,No Offer,0
3,136.02,0,Surburban,1,Web,No Offer,0
2,81.18,1,Surburban,1,Web,Buy One Get One,0
11,174.25,1,Rural,1,Web,Buy One Get One,1
1,536.84,1,Urban,1,Phone,Buy One Get One,0
10,121.61,1,Urban,0,Phone,Buy One Get One,0
7,44.43,1,Surburban,0,Phone,No Offer,0
3,196.22,1,Surburban,1,Web,Buy One Get One,1
7,52.48,1,Surburban,0,Web,No Offer,0
5,32.64,0,Surburban,0,Phone,Buy One Get One,0
7,71.99,1,Surburban,1,Phone,No Offer,0
1,863.43,1,Surburban,1,Web,Buy One Get One,0
10,171.51,1,Urban,0,Web,Buy One Get One,0
2,78.5,1,Rural,1,Phone,Buy One Get One,0
5,29.99,0,Urban,1,Phone,No Offer,0
9,222.37,0,Rural,0,Phone,No Offer,0
1,326.47,0,Urban,0,Web,Buy One Get One,1
10,106.08,1,Surburban,1,Phone,Buy One Get One,0
5,47.41,1,Urban,1,Web,Buy One Get One,0
2,312.8,1,Urban,1,Phone,Buy One Get One,0
3,134.72,0,Rural,1,Phone,Buy One Get One,0
5,122.05,0,Surburban,0,Phone,No Offer,0
6,110.68,0,Rural,0,Phone,Buy One Get One,0
6,380.15,1,Surburban,0,Web,No Offer,0
1,83.56,0,Urban,1,Web,Buy One Get One,0
3,362.46,0,Rural,1,Multichannel,Buy One Get One,0
1,52.29,1,Urban,1,Web,No Offer,0
7,310.6,0,Urban,1,Multichannel,No Offer,0
3,218.14,0,Surburban,0,Web,No Offer,0
5,81.31,1,Urban,0,Web,No Offer,0
5,171.04,0,Urban,1,Phone,Buy One Get One,0
4,69.35,1,Surburban,0,Web,No Offer,0
1,700.0,0,Rural,1,Phone,Buy One Get One,0
6,33.04,1,Rural,0,Web,No Offer,0
10,342.22,0,Urban,0,Multichannel,Buy One Get One,0
2,229.39,0,Surburban,1,Multichannel,Buy One Get One,0
5,609.38,1,Rural,1,Multichannel,Buy One Get One,0
11,103.94,0,Surburban,0,Phone,Buy One Get One,0
7,332.7,1,Surburban,1,Phone,No Offer,0
9,316.33,0,Urban,0,Multichannel,Buy One Get One,0
3,283.78,1,Rural,1,Web,Buy One Get One,0
4,74.09,0,Urban,0,Phone,No Offer,0
12,221.32,1,Surburban,0,Phone,Buy One Get One,0
2,351.18,1,Rural,0,Phone,No Offer,1
12,36.17,1,Surburban,1,Web,Buy One Get One,0
9,331.22,0,Urban,0,Web,No Offer,0
2,496.18,0,Rural,1,Web,No Offer,0
12,37.43,1,Urban,1,Phone,Buy One Get One,1
9,294.03,1,Urban,0,Phone,No Offer,0
2,73.89,1,Urban,0,Phone,Buy One Get One,0
9,218.58,1,Rural,0,Web,No Offer,0
5,303.81,1,Urban,0,Phone,No Offer,1
9,83.79,1,Urban,0,Phone,Buy One Get One,0
1,719.77,1,Urban,1,Phone,No Offer,0
2,272.48,1,Urban,0,Phone,No Offer,0
2,29.99,0,Rural,1,Web,Buy One Get One,0
7,29.99,0,Urban,1,Phone,No Offer,0
10,29.99,0,Surburban,0,Phone,No Offer,0
10,48.47,1,Surburban,0,Web,Buy One Get One,0
1,91.34,0,Urban,1,Phone,No Offer,0
1,99.06,0,Rural,1,Web,No Offer,0
1,30.26,0,Urban,0,Phone,No Offer,0
9,43.76,0,Urban,0,Web,No Offer,1
3,272.02,1,Surburban,0,Multichannel,Buy One Get One,0
8,242.65,0,Surburban,0,Web,Buy One Get One,1
6,103.01,0,Surburban,0,Web,No Offer,0
7,265.71,0,Rural,0,Web,Buy One Get One,1
8,29.99,0,Urban,0,Web,Buy One Get One,0
3,146.09,1,Urban,0,Phone,Buy One Get One,1
2,264.79,1,Urban,0,Multichannel,No Offer,0
6,34.57,1,Surburban,0,Web,Buy One Get One,1
3,61.64,1,Surburban,1,Web,Buy One Get One,0
1,147.82,1,Urban,0,Phone,No Offer,1
1,1344.78,1,Urban,1,Multichannel,Buy One Get One,0
